Shared_Markers,k0,k1,k2,Share_allele,Value,True_positive,Marcadores,Software,Datos,Kinship,File,Hoja,Sheet,Value_range,FAM_Sample_info_id,FAM_Sample_info_rel,VIC_Sample_info_id,VIC_Sample_info_rel,ValueLog10,label,k1_scaled,k2_scaled,ValueLog10_scaled
13,2,6,7,20,7.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,102801,S,136402,S,0.8450980400142568,0.0,0.46153846153846156,0.5833333333333333,0.07478062091141312
11,4,4,7,18,2.12592,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,019402,U,093001,U,0.32754691766034594,0.0,0.3076923076923077,0.5833333333333333,0.028983811014219086
11,4,6,5,16,2.18312,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,126501,U,084301,S,0.33907760831815664,0.0,0.46153846153846156,0.41666666666666663,0.030004133114260836
12,3,3,9,21,34.4725,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,118702,S,060702,S,1.537472780269977,0.0,0.23076923076923078,0.75,0.13604713737242358
10,5,5,5,15,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,136702,S,031402,S,0.0,0.0,0.38461538461538464,0.41666666666666663,0.0
10,5,2,8,18,6.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,135501,S,143901,S,0.7781512503836436,0.0,0.15384615384615385,0.6666666666666666,0.0688566662226547
11,4,6,5,16,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,112001,U,100401,S,0.0,0.0,0.46153846153846156,0.41666666666666663,0.0
11,4,6,5,16,6.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,030702,U,090302,S,0.7781512503836436,0.0,0.46153846153846156,0.41666666666666663,0.0688566662226547
11,4,6,5,16,9.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-60,60:690,0-99,134602,U,127602,S,0.9542425094393249,0.0,0.46153846153846156,0.41666666666666663,0.08443854319521779
12,3,8,4,16,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,013601,U,125902,U,0.3010299956639812,0.0,0.6153846153846154,0.3333333333333333,0.026637394625045812
11,4,4,7,18,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,051902,U,107402,U,0.3010299956639812,0.0,0.3076923076923077,0.5833333333333333,0.026637394625045812
13,2,8,5,18,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,085201,U,128901,S,0.47712125471966244,0.0,0.6153846153846154,0.41666666666666663,0.042219271597608896
11,4,4,7,18,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,073402,U,066102,U,0.0,0.0,0.3076923076923077,0.5833333333333333,0.0
14,1,10,4,18,1.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,096702,S,099402,F,0.0,0.0,0.7692307692307693,0.3333333333333333,0.0
14,1,8,6,20,20.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,117002,S,076602,F,1.3010299956639813,0.0,0.6153846153846154,0.5,0.11512490420458711
12,3,8,4,16,5.03197,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,105802,U,027002,U,0.7017380432334576,0.0,0.6153846153846154,0.3333333333333333,0.06209505182294914
13,2,9,4,17,5.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,091102,S,089802,S,0.6989700043360189,0.0,0.6923076923076923,0.3333333333333333,0.06185011495449549
13,2,9,4,17,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,054702,S,029602,U,1.0,0.0,0.6923076923076923,0.3333333333333333,0.0884875095795413
14,1,9,5,19,1.06241,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,111002,S,014902,S,0.02629214986692032,0.0,0.6923076923076923,0.41666666666666663,0.0023265268632158475
13,2,5,8,21,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,021101,U,089601,U,0.6020599913279624,0.0,0.38461538461538464,0.6666666666666666,0.053274789250091624
11,4,3,8,19,1.58115,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,104602,S,122902,U,0.19897307238771203,0.0,0.23076923076923078,0.6666666666666666,0.01760663164897843
13,2,7,6,19,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,091302,S,101101,U,1.3010299956639813,0.0,0.5384615384615385,0.5,0.11512490420458711
11,4,4,7,18,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,098602,S,067902,S,0.47712125471966244,0.0,0.3076923076923077,0.5833333333333333,0.042219271597608896
13,2,8,5,18,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,117402,S,043702,S,1.3010299956639813,0.0,0.6153846153846154,0.41666666666666663,0.11512490420458711
12,3,5,7,19,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,068202,U,100002,S,0.47712125471966244,0.0,0.38461538461538464,0.5833333333333333,0.042219271597608896
11,4,4,7,18,1.15607,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,0-99,105801,S,073002,U,0.06298413139708511,0.0,0.3076923076923077,0.5833333333333333,0.005573308930358656
11,4,5,6,17,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,098801,U,149801,S,0.47712125471966244,0.0,0.38461538461538464,0.5,0.042219271597608896
13,2,8,5,18,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,095102,U,001102,U,1.3010299956639813,0.0,0.6153846153846154,0.41666666666666663,0.11512490420458711
12,3,6,6,18,1.9832,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,113701,S,022901,S,0.297366513759765,0.0,0.46153846153846156,0.5,0.026313222234952006
13,2,4,9,22,900.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,100-999,056201,S,112502,S,2.9542425094393248,0.0,0.3076923076923077,0.75,0.26141356235430036
11,4,4,7,18,5.75763,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,118202,U,070402,S,0.7602437525668401,0.0,0.3076923076923077,0.5833333333333333,0.06727207633804469
14,1,7,7,21,5.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,053401,F,021302,F,0.6989700043360189,0.0,0.5384615384615385,0.5833333333333333,0.06185011495449549
13,2,4,9,22,80.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,101002,U,001202,U,1.9030899869919435,0.0,0.3076923076923077,0.75,0.16839969345467873
11,4,3,8,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,095102,S,063402,S,0.0,0.0,0.23076923076923078,0.6666666666666666,0.0
13,2,8,5,18,24.2196,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,0-99,064601,U,078902,U,1.384166966254297,0.0,0.6153846153846154,0.41666666666666663,0.12248148768611172
12,3,6,6,18,22.4963,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,0-99,126902,S,094501,S,1.3521110949238264,0.5,0.46153846153846156,0.5,0.11964494346467616
14,1,6,8,22,2.41537,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,111101,S,125101,S,0.3829836678618809,0.0,0.46153846153846156,0.6666666666666666,0.03388927097873605
11,4,5,6,17,1.84385,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,0-99,062701,S,087402,S,0.26572558763843357,0.0,0.38461538461538464,0.5,0.023513395481685132
14,1,9,5,19,9.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,122902,U,023702,U,0.9542425094393249,0.0,0.6923076923076923,0.41666666666666663,0.08443854319521779
12,3,6,6,18,10.6683,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-15,15:735,0-99,138502,U,083901,U,1.0280952198517956,0.0,0.46153846153846156,0.5,0.09097358561531638
11,4,5,6,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,014402,U,072902,S,0.0,0.0,0.38461538461538464,0.5,0.0
14,1,5,9,23,9.01668,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,040902,U,090902,S,0.9550466569324056,0.0,0.38461538461538464,0.75,0.08450970020421514
12,3,5,7,19,1.27703,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-3,3:747,0-99,141401,U,014202,S,0.10620109983304661,0.0,0.38461538461538464,0.5833333333333333,0.009397470838834533
11,4,6,5,16,6.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-97,97:653,0-99,028502,S,118302,S,0.7781512503836436,0.0,0.46153846153846156,0.41666666666666663,0.0688566662226547
13,2,9,4,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,088302,S,091502,U,0.3010299956639812,0.0,0.6923076923076923,0.3333333333333333,0.026637394625045812
11,4,5,6,17,3.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,043002,S,083301,S,0.47712125471966244,0.0,0.38461538461538464,0.5,0.042219271597608896
13,2,8,5,18,1.86311,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,103002,U,135702,S,0.2702384968622733,0.0,0.6153846153846154,0.41666666666666663,0.02391273157986125
12,3,3,9,21,1031.04,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,1000-9999,028901,U,034501,U,3.013275514403105,0.0,0.23076923076923078,0.75,0.266637245946542
11,4,6,5,16,1.26547,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,026501,S,007701,S,0.10225185396769021,0.0,0.46153846153846156,0.41666666666666663,0.009048011907491845
13,2,5,8,21,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,036102,U,093602,S,1.0,0.0,0.38461538461538464,0.6666666666666666,0.0884875095795413
11,4,5,6,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,098902,U,127502,U,0.3010299956639812,0.0,0.38461538461538464,0.5,0.026637394625045812
9,6,1,8,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,094501,S,134902,S,0.3010299956639812,0.0,0.07692307692307693,0.6666666666666666,0.026637394625045812
12,3,3,9,21,400.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-60,60:690,100-999,042001,U,030102,S,2.6020599913279625,0.0,0.23076923076923078,0.75,0.23024980840917422
12,3,6,6,18,7.01857,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-60,60:690,0-99,049101,U,077601,U,0.8462486357235517,0.0,0.46153846153846156,0.5,0.07488243426026153
12,3,7,5,17,17.6292,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,045202,S,095602,U,1.2462326047855055,0.0,0.5384615384615385,0.41666666666666663,0.11027601955429411
11,4,3,8,19,10.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,016202,S,146102,S,1.0,0.0,0.23076923076923078,0.6666666666666666,0.0884875095795413
14,1,8,6,20,1.0,False,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,118101,F,016801,S,0.0,0.0,0.6153846153846154,0.5,0.0
14,1,9,5,19,20.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,025602,U,146801,U,1.3010299956639813,0.0,0.6923076923076923,0.41666666666666663,0.11512490420458711
12,3,4,8,20,22115.9,True,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-97,97:653,10000-99999,110601,U,110601,S,4.344704617550549,1.0,0.3076923076923077,0.6666666666666666,0.38445209146578146
12,3,7,5,17,2.7501,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,123001,U,085301,S,0.43934848606974747,0.0,0.5384615384615385,0.41666666666666663,0.03887685336985375
12,3,3,9,21,296.85,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,100-999,012702,U,012802,U,2.4725370532620774,0.0,0.23076923076923078,0.75,0.21878864618629887
11,4,3,8,19,7.2983,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,132102,S,054602,U,0.8632217112712649,0.0,0.23076923076923078,0.6666666666666666,0.07638433944538409
14,1,6,8,22,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,121202,U,052302,U,0.0,0.0,0.46153846153846156,0.6666666666666666,0.0
12,3,6,6,18,10.4359,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,027502,S,056502,S,1.0185299089049686,0.0,0.46153846153846156,0.5,0.09012717507127774
10,5,1,9,19,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,149602,U,123702,S,0.0,0.0,0.07692307692307693,0.75,0.0
12,3,7,5,17,1.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,105402,U,111502,U,0.0,0.0,0.5384615384615385,0.41666666666666663,0.0
10,5,4,6,16,1.27413,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,001002,S,054602,S,0.10521374150193659,0.0,0.3076923076923077,0.5,0.009310101959051995
13,2,6,7,20,300.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,100-999,144102,S,086102,U,2.4771212547196626,0.0,0.46153846153846156,0.5833333333333333,0.2191942907566915
13,2,8,5,18,1.61292,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,140302,S,026802,S,0.20761282714087143,0.0,0.6153846153846154,0.41666666666666663,0.01837114203046351
12,3,4,8,20,1.61653,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-375,375:375,0-99,131702,U,019201,S,0.20858376877656346,0.0,0.3076923076923077,0.6666666666666666,0.018457058237752986
12,3,4,8,20,40.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_lisib-375,375:375,0-99,050901,U,065702,U,1.6020599913279623,0.0,0.3076923076923077,0.6666666666666666,0.1417622988296329
12,3,3,9,21,133.686,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-175,175:575,100-999,030102,U,038001,U,2.126085929018904,0.0,0.23076923076923078,0.75,0.1881320490109882
11,4,5,6,17,2.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-1,1:749,0-99,053102,U,107002,U,0.3010299956639812,0.0,0.38461538461538464,0.5,0.026637394625045812
12,3,6,6,18,4.0,False,15,ScreenMatch,Simulados,Hermandad,15_ScreenMatch_Simulados_Hermandad_allele,Process_LISIB-175,175:575,0-99,098902,U,107702,U,0.6020599913279624,0.0,0.46153846153846156,0.5,0.053274789250091624
13,2,5,8,21,206.929,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,100-999,069902,U,073002,U,2.315821358995387,0.0,0.38461538461538464,0.6666666666666666,0.20492126468861063
14,1,11,3,17,2.3112,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-60,60:690,0-99,030602,S,059001,U,0.3638375288361405,0.0,0.8461538461538463,0.25,0.03219507681828462
13,2,6,7,20,3.96018,False,15,BlindSearch,Simulados,Hermandad,15_BlindSearch_Simulados_Hermandad_allele,isib-1,1:749,0-99,001302,S,040402,U,0.5977149261351429,0.0,0.46153846153846156,0.5833333333333333,0.05289030525221827
