Shared_Markers,k0,k1,k2,Share_allele,Value,True_positive,Marcadores,Software,Datos,Kinship,File,Hoja,Sheet,Value_range,FAM_Sample_info_id,FAM_Sample_info_rel,VIC_Sample_info_id,VIC_Sample_info_rel,ValueLog10
15,0,10,5,20,500.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,100-999,140102,F,056602,F,2.6989700043360187
14,1,9,5,19,20.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,048302,S,005702,S,1.3010299956639813
14,1,8,6,20,8.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,093302,S,012402,F,0.9030899869919435
15,0,10,5,20,273.545,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-1,1:749,100-999,016802,S,003202,F,2.437028780922097
14,1,8,6,20,8.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,038002,S,048402,F,0.9030899869919435
15,0,11,4,19,51.7525,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,0-99,143402,S,094601,S,1.7139313340319522
14,1,5,9,23,100.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100-999,131101,F,134902,F,2.0
14,1,9,5,19,4.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,135102,S,037802,S,0.6020599913279624
14,1,9,5,19,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,030702,S,069502,S,0.0
15,0,8,7,22,322.7,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-175,175:575,100-999,056701,S,069202,F,2.508798965403905
14,1,8,6,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,113501,F,106601,S,0.3010299956639812
14,1,8,6,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,022002,S,031402,F,0.3010299956639812
14,1,8,6,20,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,056001,S,067802,F,1.0
13,2,5,8,21,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,011102,S,117402,F,0.0
14,1,8,6,20,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,136302,S,069902,S,0.0
14,1,7,7,21,20.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,070402,S,059602,S,1.3010299956639813
15,0,4,11,26,33253.5,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-175,175:575,10000-99999,088201,S,088201,F,4.52183736244185
15,0,10,5,20,9000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,1000-9999,023001,F,023001,S,3.9542425094393248
14,1,8,6,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,043801,F,060902,S,0.3010299956639812
14,1,8,6,20,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,064502,S,095501,F,0.0
15,0,7,8,23,100000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100000-999999,023901,S,023901,F,5.0
13,2,4,9,22,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,049801,S,072602,S,0.0
14,1,6,8,22,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,129501,S,079701,F,0.47712125471966244
15,0,12,3,18,30000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,10000-99999,092201,F,092201,S,4.477121254719663
15,0,9,6,21,5429.53,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,1000-9999,021001,S,021001,F,3.7347622370951346
15,0,3,12,27,200000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100000-999999,149201,F,149201,S,5.301029995663981
14,1,5,9,23,8.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,122202,S,010702,S,0.9030899869919435
15,0,8,7,22,30000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,10000-99999,119301,S,119301,F,4.477121254719663
14,1,6,8,22,9.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,051102,F,055502,F,0.9542425094393249
14,1,9,5,19,20.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,043201,F,079802,S,1.3010299956639813
14,1,7,7,21,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,048301,S,068202,F,0.0
14,1,8,6,20,20.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,091602,F,088502,S,1.3010299956639813
14,1,11,3,17,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,147902,S,081602,F,0.3010299956639812
14,1,5,9,23,20.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,002202,F,087802,F,1.3010299956639813
15,0,7,8,23,4000.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,1000-9999,090101,S,121101,F,3.6020599913279625
15,0,10,5,20,200.237,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-175,175:575,100-999,018501,F,084002,S,2.3015443299421277
15,0,10,5,20,800.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,100-999,024802,F,077002,F,2.9030899869919438
15,0,11,4,19,644.553,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-175,175:575,100-999,147901,S,147901,F,2.809258634119483
14,1,10,4,18,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,053801,S,138702,S,0.47712125471966244
13,2,6,7,20,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,140102,S,086702,F,0.0
14,1,7,7,21,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,096902,F,039002,F,0.0
15,0,8,7,22,6000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,1000-9999,089601,S,089601,F,3.7781512503836434
14,1,9,5,19,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,131502,F,012302,S,0.0
14,1,7,7,21,60.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,066901,S,133002,F,1.7781512503836436
14,1,8,6,20,20.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,037802,F,144302,S,1.3010299956639813
14,1,10,4,18,50.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,122902,F,041602,F,1.6989700043360187
13,2,7,6,19,4.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-15,15:735,0-99,077601,F,046802,F,0.6020599913279624
14,1,5,9,23,500.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,100-999,103401,S,066602,F,2.6989700043360187
14,1,8,6,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,096702,S,129702,F,0.3010299956639812
14,1,9,5,19,7.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,037802,S,079602,F,0.8450980400142568
13,2,6,7,20,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,146602,F,100901,S,0.0
14,1,8,6,20,40.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,017902,S,095102,F,1.6020599913279623
14,1,8,6,20,9.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,025702,F,053302,S,0.9542425094393249
14,1,9,5,19,5.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,006102,S,121602,F,0.6989700043360189
15,0,10,5,20,300.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100-999,094601,S,093601,S,2.4771212547196626
15,0,8,7,22,2953.44,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,1000-9999,051101,S,051101,F,3.470328152463616
14,1,9,5,19,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,147902,S,123202,S,0.0
14,1,10,4,18,9.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,148101,F,010402,F,0.9542425094393249
14,1,8,6,20,200.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,100-999,072002,F,112502,S,2.3010299956639813
14,1,5,9,23,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,130102,F,015002,S,0.3010299956639812
14,1,8,6,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,092802,F,022102,S,0.3010299956639812
14,1,11,3,17,6.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-3,3:747,0-99,141401,F,021202,S,0.7781512503836436
14,1,9,5,19,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,119702,S,105402,F,0.3010299956639812
14,1,8,6,20,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,034401,S,049201,F,0.0
15,0,9,6,21,10000.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,10000-99999,038001,S,132702,S,4.0
15,0,9,6,21,20000.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,10000-99999,138601,F,115502,S,4.301029995663981
13,2,5,8,21,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,066301,S,023802,F,0.3010299956639812
14,1,10,4,18,8.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,048301,S,117402,S,0.9030899869919435
15,0,9,6,21,224.108,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-1,1:749,100-999,023202,F,096702,F,2.350457359854304
14,1,8,6,20,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,140701,F,024802,F,1.0
14,1,9,5,19,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,0-99,133301,F,096902,S,0.47712125471966244
15,0,9,6,21,4443.95,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,1000-9999,056701,F,083301,F,3.64776916393979
14,1,5,9,23,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,044902,F,138402,F,1.0
14,1,4,10,24,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,069902,F,104902,S,1.0
15,0,10,5,20,500.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100-999,067601,F,149101,F,2.6989700043360187
15,0,3,12,27,200000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100000-999999,081801,F,081801,S,5.301029995663981
15,0,9,6,21,211.395,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-97,97:653,100-999,034401,S,059502,S,2.325094710984229
15,0,9,6,21,100.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100-999,099901,F,039002,F,2.0
14,1,6,8,22,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,066301,F,034401,F,0.0
14,1,5,9,23,300.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,100-999,067502,F,011102,S,2.4771212547196626
14,1,10,4,18,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,083702,F,083301,S,1.0
15,0,5,10,25,206610.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,100000-999999,041801,S,041801,F,5.315151337704982
14,1,8,6,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,090301,S,026701,F,0.3010299956639812
14,1,8,6,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,0-99,148801,S,138502,S,0.3010299956639812
14,1,9,5,19,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,090002,S,135802,F,1.0
13,2,4,9,22,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,130701,S,054702,F,0.0
14,1,7,7,21,90.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,118801,F,141001,S,1.954242509439325
14,1,7,7,21,4.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,000602,S,060602,F,0.6020599913279624
14,1,7,7,21,7.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,134301,S,003201,F,0.8450980400142568
14,1,7,7,21,4.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,079701,F,043802,F,0.6020599913279624
14,1,9,5,19,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,031402,F,129102,F,0.47712125471966244
14,1,9,5,19,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,005702,F,001302,F,0.3010299956639812
15,0,10,5,20,100.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,100-999,007701,S,099901,F,2.0
14,1,4,10,24,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,039902,S,020602,S,1.0
14,1,4,10,24,3.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,0-99,097202,F,018101,F,0.47712125471966244
15,0,9,6,21,100.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-60,60:690,100-999,059001,S,136402,F,2.0
14,1,10,4,18,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,069902,S,147302,S,0.3010299956639812
14,1,6,8,22,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-175,175:575,0-99,017801,F,033902,S,0.0
15,0,5,10,25,15291.1,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,10000-99999,006801,S,006801,F,4.184438728495813
14,1,5,9,23,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-30,30:720,0-99,101902,S,146501,S,0.3010299956639812
14,1,9,5,19,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,089302,F,066901,S,0.3010299956639812
15,0,8,7,22,3148.68,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,1000-9999,136601,F,091101,F,3.498128525579085
15,0,8,7,22,43738800.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-175,175:575,1000000+,067101,S,067101,F,7.640866863737574
14,1,9,5,19,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,146201,F,036902,F,0.0
15,0,7,8,23,1000.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,1000-9999,138302,S,122602,S,3.0
15,0,11,4,19,41.443,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,0-99,048902,S,083401,S,1.6174511858367815
14,1,7,7,21,10.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,0-99,084701,S,121202,F,1.0
14,1,8,6,20,2.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,089101,S,028301,S,0.3010299956639812
15,0,6,9,24,114806.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-375,375:375,100000-999999,118101,S,118101,F,5.059964585786683
15,0,7,8,23,476.03,0,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-1,1:749,100-999,148402,S,064702,S,2.677634323358942
15,0,7,8,23,3618800.0,1,15,BlindSeach,Simulados,Paternidad,15_BlindSeach_Simulados_Paternidad_allele,ipi-175,175:575,1000000+,039201,S,039201,F,6.55856458164466
15,0,6,9,24,300000.0,1,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-97,97:653,100000-999999,056001,S,056001,F,5.477121254719663
14,1,6,8,22,1.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-1,1:749,0-99,111702,F,148402,F,0.0
14,1,8,6,20,4.0,0,15,ScreenMatch,Simulados,Paternidad,15_ScreenMatch_Simulados_Paternidad_allele,Process_LIPI-375,375:375,0-99,006601,F,057202,S,0.6020599913279624
